img_id,label,prediction,probability
PAT_1273_952_89,0,0,0.0
PAT_110_165_583,1,1,1.0
PAT_963_1819_298,1,1,1.0
PAT_1582_2574_890,0,0,0.0
PAT_809_1527_202,1,1,1.0
PAT_547_1033_445,1,1,1.0
PAT_386_784_470,1,1,1.0
PAT_148_220_174,0,0,0.0
PAT_817_1537_643,1,1,1.0
PAT_613_1164_827,1,1,1.0
PAT_2056_4364_112,0,0,0.0
PAT_904_1737_511,1,1,1.0
PAT_2115_4613_260,0,0,0.0
PAT_404_805_575,0,0,0.0
PAT_143_213_489,1,1,1.0
PAT_521_984_412,1,1,1.0
PAT_194_298_367,0,0,0.0
PAT_386_1554_362,1,1,1.0
PAT_447_873_329,1,1,1.0
PAT_185_285_862,1,1,1.0
PAT_380_774_185,0,0,0.0
PAT_123_187_164,1,1,1.0
PAT_877_4672_612,0,0,0.0
PAT_1141_526_416,0,0,0.0
PAT_666_1268_870,1,1,1.0
PAT_666_1271_645,1,1,1.0
PAT_1492_1705_578,0,0,0.0
PAT_262_402_14,1,1,1.0
PAT_101_1041_658,1,1,1.0
PAT_917_1735_936,0,0,0.0
PAT_872_1709_526,0,0,0.0
PAT_842_1606_720,1,1,1.0
PAT_355_732_102,1,1,1.0
PAT_837_1583_124,1,1,1.0
PAT_158_621_68,0,0,0.0
PAT_478_916_979,1,1,1.0
PAT_369_756_130,1,1,1.0
PAT_1543_4346_860,0,0,0.0
PAT_309_663_812,0,0,0.0
PAT_641_3704_317,0,0,0.0
PAT_401_4594_970,0,0,0.0
PAT_1535_1812_660,0,0,0.0
PAT_996_6_886,0,0,0.0
PAT_136_203_436,1,1,1.0
PAT_296_640_206,1,1,1.0
PAT_1020_111_593,0,0,0.0
PAT_2043_4308_681,0,0,0.0
PAT_780_1473_791,1,1,1.0
PAT_473_911_610,1,1,1.0
PAT_846_1607_895,0,0,0.0
PAT_337_706_254,1,1,1.0
PAT_233_354_935,1,1,1.0
PAT_968_1835_721,1,1,1.0
PAT_576_1089_435,1,1,1.0
PAT_1636_2869_739,0,0,0.0
PAT_920_1748_942,0,0,0.0
PAT_1503_1728_65,0,0,0.0
PAT_2160_4814_243,0,0,0.0
PAT_456_888_961,1,1,1.0
PAT_880_1674_223,0,0,0.0
PAT_1605_2715_845,0,0,0.0
PAT_690_1309_217,1,1,1.0
PAT_800_1513_509,1,1,1.0
PAT_1139_523_682,0,0,0.0
PAT_188_289_859,1,1,1.0
PAT_1800_3460_206,0,0,0.0
PAT_346_720_265,1,1,1.0
PAT_490_933_352,1,1,1.0
PAT_378_769_36,1,1,1.0
PAT_383_779_429,1,1,1.0
PAT_464_899_646,1,1,1.0
PAT_1591_2648_723,0,0,0.0
PAT_531_1004_792,1,1,1.0
PAT_1460_1598_959,0,0,0.0
PAT_796_1510_130,1,1,1.0
PAT_2071_4433_848,0,0,0.0
PAT_1420_1460_951,0,0,0.0
PAT_737_1394_936,1,1,1.0
PAT_300_1689_862,0,0,0.0
PAT_1393_1356_371,0,0,0.0
PAT_610_1156_461,1,1,1.0
PAT_1276_957_406,0,0,0.0
PAT_2151_4779_515,0,0,0.0
PAT_600_1141_988,1,1,1.0
PAT_261_401_911,1,1,1.0
PAT_409_812_974,1,1,1.0
PAT_717_1347_899,1,1,1.0
PAT_1284_995_150,0,0,0.0
PAT_756_1496_480,0,0,0.0
PAT_1455_1585_690,0,0,0.0
PAT_605_1152_536,1,1,1.0
PAT_420_834_948,0,0,0.0
PAT_49_75_326,1,1,1.0
PAT_553_1049_461,1,1,1.0
PAT_277_426_825,1,1,1.0
PAT_289_1399_481,0,0,0.0
PAT_1349_1229_828,0,0,0.0
PAT_1407_1402_347,0,0,0.0
PAT_465_901_106,0,0,0.0
PAT_771_1489_345,1,1,1.0
PAT_974_1842_574,1,1,1.0
PAT_1735_3242_27,0,0,0.0
PAT_1571_2484_488,0,0,0.0
PAT_935_1785_530,1,1,1.0
PAT_1407_1402_500,0,0,0.0
PAT_730_1385_585,1,1,1.0
PAT_1161_578_233,0,0,0.0
PAT_97_151_503,1,1,1.0
PAT_908_1726_939,1,1,1.0
PAT_1324_1145_309,0,0,0.0
PAT_313_669_935,1,1,1.0
PAT_411_815_692,0,0,0.0
PAT_172_267_557,1,1,1.0
PAT_1762_3332_245,0,0,0.0
PAT_1176_631_36,0,0,0.0
PAT_493_1862_360,1,1,1.0
PAT_774_1462_821,1,1,1.0
PAT_1730_3236_7,0,0,0.0
PAT_625_1184_412,0,0,0.0
PAT_1022_115_132,0,0,0.0
PAT_707_1327_245,0,0,0.0
PAT_1377_3512_370,0,0,0.0
PAT_856_1626_523,1,1,1.0
