img_id,label,prediction,probability
PAT_13_21_350,1,1,0.54
PAT_698_1150_510,0,0,0.28
PAT_147_219_206,1,0,0.3
PAT_616_1169_3,0,0,0.38
PAT_2011_4140_787,0,0,0.3
PAT_583_1112_886,1,1,0.54
PAT_1315_1110_317,0,0,0.32
PAT_2046_4323_394,0,0,0.22
PAT_715_1339_508,0,1,0.86
PAT_572_1086_130,1,0,0.46
PAT_720_1362_700,1,1,0.56
PAT_14_22_850,1,1,0.9
PAT_139_207_342,1,0,0.36
PAT_867_1650_901,1,1,0.58
PAT_274_423_374,1,1,0.52
PAT_172_266_950,1,0,0.26
PAT_1042_187_746,0,0,0.36
PAT_649_1233_229,0,0,0.5
PAT_601_1147_943,1,0,0.22
PAT_107_160_609,0,1,0.88
PAT_457_890_255,0,1,0.54
PAT_160_248_254,1,0,0.38
PAT_82_125_907,1,0,0.4
PAT_1978_4004_82,0,0,0.46
PAT_1699_3126_673,0,0,0.32
PAT_1653_2916_346,0,1,0.82
PAT_1365_1253_912,0,1,0.54
PAT_627_1188_503,0,0,0.28
PAT_934_1777_423,0,1,0.62
PAT_570_1085_344,1,0,0.42
PAT_45_65_551,0,1,0.6
PAT_698_1319_166,1,0,0.44
PAT_1546_1872_824,0,1,0.52
PAT_311_667_416,1,1,0.6
PAT_370_2558_573,0,0,0.28
PAT_771_1488_562,1,1,0.78
PAT_1439_1521_868,0,1,0.7
PAT_693_1313_304,0,1,0.68
PAT_973_1839_34,0,1,0.56
PAT_1794_3435_711,0,0,0.5
PAT_217_333_61,1,1,0.66
PAT_488_931_321,1,0,0.5
PAT_1833_3599_827,0,0,0.5
PAT_299_1455_759,1,1,0.54
PAT_230_1007_645,0,1,0.62
PAT_478_916_806,1,1,0.74
PAT_1790_3427_723,0,1,0.66
PAT_801_1518_574,1,0,0.46
PAT_413_819_268,1,1,0.7
PAT_830_1565_911,1,0,0.36
PAT_68_105_871,1,1,0.82
PAT_1603_2704_969,0,1,0.58
PAT_563_1070_63,1,1,0.68
